text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_08096,"@user I would cry so much.. I'm waiting to dunk in Sept with friends. Our theme is """"dunkin ugly. because who dunks pretty? not 16""""""",Positive,Feature_Feedback,"@user I would cry so much.. I'm waiting to dunk in Sept with friends. Our theme is """"dunkin ugly. because who dunks pretty? not 16""""""","@user I would cry so much.. I'm waiting to dunk in Sept with friends. Our theme is """"dunkin ugly. because who dunks pretty? not 16"""""
TXT_08116,@user it's on Sunday huh? Do you know what time? Nia forgot lol,Neutral,Community_Discussion,@user it's on Sunday huh? Do you know what time? Nia forgot lol,@user it's on Sunday huh? Do you know what time? Nia forgot lol
TXT_08130,If the Steelers play as good as they did Sunday I say keep the Bee uniforms on all the way to the Superbowl #steelers,Positive,Community_Discussion,If the Steelers play as good as they did Sunday I say keep the Bee uniforms on all the way to the Superbowl #steelers,If the Steelers play as good as they did Sunday I say keep the Bee uniforms on all the way to the Superbowl steelers
TXT_08132,@user Okay thank you for telling me that. God bless you and May Allah make you friends of Islam. Ameen.  @user @user,Positive,Community_Discussion,@user Okay thank you for telling me that. God bless you and May Allah make you friends of Islam. Ameen.  @user @user,@user Okay thank you for telling me that. God bless you and May Allah make you friends of Islam. Ameen. @user @user
TXT_08152,\u2019May the Odd\u2019s be Ever in Your Favor\u2019 Australian Directioners.,Positive,Community_Discussion,\u2019May the Odd\u2019s be Ever in Your Favor\u2019 Australian Directioners.,'May the Odd's be Ever in Your Favor' Australian Directioners.
TXT_08154,@user im going up to Berkmar tomorrow,Neutral,Community_Discussion,@user im going up to Berkmar tomorrow,@user im going up to Berkmar tomorrow
TXT_08173,@user @user Seth Rollins great match with Neville on Monday night raw very entertaining match,Positive,Community_Discussion,@user @user Seth Rollins great match with Neville on Monday night raw very entertaining match,@user @user Seth Rollins great match with Neville on Monday night raw very entertaining match
TXT_08179,"""Deadly Israeli strike, fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and...",Neutral,Community_Discussion,"""Deadly Israeli strike, fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and...","""Deadly Israeli strike, fire from Gaza mar truce: A deadly Israeli airstrike into the Gaza Strip and rocket and.."
TXT_08193,Guys i just want to go to Justin Biebers concert on November 4th why is @user doing this to me,Negative,Community_Discussion,Guys i just want to go to Justin Biebers concert on November 4th why is @user doing this to me,Guys i just want to go to Justin Biebers concert on November 4th why is @user doing this to me
TXT_08196,When Kanye West told George Bush that Black Lives Matter...As much as I may not like him. It was the TRUTH!,Neutral,Community_Discussion,When Kanye West told George Bush that Black Lives Matter...As much as I may not like him. It was the TRUTH!,When Kanye West told George Bush that Black Lives Matter..As much as I may not like him. It was the TRUTH!
TXT_08198,Still waiting for the day I wake up to Zayn still being in the band and realising everything after March 25th was just a dream,Neutral,Account_Security,Still waiting for the day I wake up to Zayn still being in the band and realising everything after March 25th was just a dream,Still waiting for the day I wake up to Zayn still being in the band and realising everything after March 25th was just a dream
TXT_08228,Looks like Rick Perry may be the first out in the #GOP race.  He's out of money already!,Negative,Community_Discussion,Looks like Rick Perry may be the first out in the #GOP race.  He's out of money already!,Looks like Rick Perry may be the first out in the GOP race. He's out of money already!
TXT_08229,I fucking went to disneyland today but they had a marathon going on and one entrance to the park. Sat in traffic for almost 3 hours,Negative,Community_Discussion,I fucking went to disneyland today but they had a marathon going on and one entrance to the park. Sat in traffic for almost 3 hours,I fucking went to disneyland today but they had a marathon going on and one entrance to the park. Sat in traffic for almost 3 hours
TXT_08235,"""#BlueJays WIN 9-2! Oh, and David Price &amp; Josh Donaldson are both Blue Jays.  Also.. we are now 0.5 GB of the Yankees for 1st in the AL East!""",Neutral,Community_Discussion,"""#BlueJays WIN 9-2! Oh, and David Price &amp; Josh Donaldson are both Blue Jays.  Also.. we are now 0.5 GB of the Yankees for 1st in the AL East!""","BlueJays WIN 9-2! Oh, and David Price & Josh Donaldson are both Blue Jays. Also.. we are now 0.5 GB of the Yankees for 1st in the AL East!"
TXT_08236,"""5-at-10: Weekend winners and losers, meet the Tide and Tigers, and Frank Gifford's Rushmore.",Neutral,Community_Discussion,"""5-at-10: Weekend winners and losers, meet the Tide and Tigers, and Frank Gifford's Rushmore.","""5-at-10: Weekend winners and losers, meet the Tide and Tigers, and Frank Gifford's Rushmore."
TXT_08238,RT @user - it's Boston Red Sox - NY Yankees tonight! i won't see it anyways but i hope the Yankees win :),Positive,Community_Discussion,RT @user - it's Boston Red Sox - NY Yankees tonight! i won't see it anyways but i hope the Yankees win :),RT @user - it's Boston Red Sox - NY Yankees tonight! i won't see it anyways but i hope the Yankees win :)
TXT_08252,I Will Be Performing at the DC Star on September 1st Hope Yall Can Come Thru!,Positive,Community_Discussion,I Will Be Performing at the DC Star on September 1st Hope Yall Can Come Thru!,I Will Be Performing at the DC Star on September 1st Hope Yall Can Come Thru!
TXT_08259,Update to last story - UFC 194 will be December 12 at MGM Grand Garden Arena with Jose Aldo vs. Conor McGregor,Positive,Technical_Issues,Update to last story - UFC 194 will be December 12 at MGM Grand Garden Arena with Jose Aldo vs. Conor McGregor,Update to last story - UFC 194 will be December 12 at MGM Grand Garden Arena with Jose Aldo vs. Conor McGregor
TXT_08265,"""Who killed Gaddafi dissident Ali Abuzeid? Why was the killer never brought to justice?""""Tony Blair sold my dad out""""",Negative,Community_Discussion,"""Who killed Gaddafi dissident Ali Abuzeid? Why was the killer never brought to justice?""""Tony Blair sold my dad out""""","Who killed Gaddafi dissident Ali Abuzeid? Why was the killer never brought to justice?""""Tony Blair sold my dad out"
TXT_08298,"""Thank you to my new followers. @user and @user May God You Always and Forever!!! Love, Levi""",Positive,Community_Discussion,"""Thank you to my new followers. @user and @user May God You Always and Forever!!! Love, Levi""","Thank you to my new followers. @user and @user May God You Always and Forever!! Love, Levi"
TXT_08325,@user @user @user talking of Muslims..now even Allah thinks you're evil,Negative,Community_Discussion,@user @user @user talking of Muslims..now even Allah thinks you're evil,@user @user @user talking of Muslims..now even Allah thinks you're evil
TXT_08334,I'm nervous about a DNS possibility for tomorrow. Hip pain post half. 5k might not be wise to run right before Disney trip. :(,Negative,Community_Discussion,I'm nervous about a DNS possibility for tomorrow. Hip pain post half. 5k might not be wise to run right before Disney trip. :(,I'm nervous about a DNS possibility for tomorrow. Hip pain post half. 5k might not be wise to run right before Disney trip. :(
TXT_08336,@user haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.,Negative,Community_Discussion,@user haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.,@user haha well you can't get me lost. I gotta be back in Oklahoma before Monday morning.
TXT_08337,Kenyans r realy crazy. can we say that Ruto is the 6th prezo of the republic of kenya?,Negative,Community_Discussion,Kenyans r realy crazy. can we say that Ruto is the 6th prezo of the republic of kenya?,Kenyans r realy crazy. can we say that Ruto is the 6th prezo of the republic of kenya?
TXT_08344,"""We as Christians may ask the question, """"Why is everything turning to evil and to the worse for the True Child of...",Neutral,Community_Discussion,"""We as Christians may ask the question, """"Why is everything turning to evil and to the worse for the True Child of...","""We as Christians may ask the question, """"Why is everything turning to evil and to the worse for the True Child of.."
TXT_08369,"""I sent that message on Saturday, you saw it and now you reply? Great one Curtis you asshole""",Negative,Community_Discussion,"""I sent that message on Saturday, you saw it and now you reply? Great one Curtis you asshole""","I sent that message on Saturday, you saw it and now you reply? Great one Curtis you asshole"
TXT_08381,Might just go back to Summersville tomorrow. Fuck this place.,Negative,Community_Discussion,Might just go back to Summersville tomorrow. Fuck this place.,Might just go back to Summersville tomorrow. Fuck this place.
TXT_08395,Q1 5:30. Alex Smith pass to Kyle Williams to the San Francisco 38 for 6 yards. 1st & 10.,Neutral,Community_Discussion,Q1 5:30. Alex Smith pass to Kyle Williams to the San Francisco 38 for 6 yards. 1st & 10.,Q1 5:30. Alex Smith pass to Kyle Williams to the San Francisco 38 for 6 yards. 1st & 10.
TXT_08404,WPPI and Vegas bound\u002c but have to be up tomorrow at 5:30AM\u002c S.O.L....Maybe catch some ZZ\u2019s on the plane.,Neutral,Community_Discussion,WPPI and Vegas bound\u002c but have to be up tomorrow at 5:30AM\u002c S.O.L....Maybe catch some ZZ\u2019s on the plane.,"WPPI and Vegas bound, but have to be up tomorrow at 5:30AM, S.O.L..Maybe catch some ZZ's on the plane."
TXT_08430,"""In a way Spurs aren't really getting a 2nd ST if they want the 2nd ST to be like Kane. Son, N'Jie, Pato? don't drop back as well. Maybe Son.""",Neutral,Community_Discussion,"""In a way Spurs aren't really getting a 2nd ST if they want the 2nd ST to be like Kane. Son, N'Jie, Pato? don't drop back as well. Maybe Son.""","In a way Spurs aren't really getting a 2nd ST if they want the 2nd ST to be like Kane. Son, N'Jie, Pato? don't drop back as well. Maybe Son."
TXT_08435,"DON'T MISS THIS EXCITING SHOW! Rumourz, Tribute to Fleetwood Mac is coming to the Palace THIS SATURDAY at 7:30pm....",Positive,Community_Discussion,"DON'T MISS THIS EXCITING SHOW! Rumourz, Tribute to Fleetwood Mac is coming to the Palace THIS SATURDAY at 7:30pm....","DON'T MISS THIS EXCITING SHOW! Rumourz, Tribute to Fleetwood Mac is coming to the Palace THIS SATURDAY at 7:30pm.."
TXT_08455,"""if Twilight wins all the awards at the TCA's tonight, I will burn my Twilight posters k? ok.""",Negative,Community_Discussion,"""if Twilight wins all the awards at the TCA's tonight, I will burn my Twilight posters k? ok.""","if Twilight wins all the awards at the TCA's tonight, I will burn my Twilight posters k? ok."
TXT_08463,Tampa Bay Buccaneers vs Oakland Raiders Odds: Find out why each team will cover the spread on Sunday.,Neutral,Community_Discussion,Tampa Bay Buccaneers vs Oakland Raiders Odds: Find out why each team will cover the spread on Sunday.,Tampa Bay Buccaneers vs Oakland Raiders Odds: Find out why each team will cover the spread on Sunday.
TXT_08478,Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in the mark... #Mobile,Positive,Community_Discussion,Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in the mark... #Mobile,Galaxy Tab 2 10.1 coming to Sprint with LTE on November 11th: Good news for Sprint customers in the mark.. Mobile
