text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_08204,Good weekend ahead shit shirt party tomorrow then United vs arsenal at old Trafford including an all day piss up #ByeByeWage,Positive,Community_Discussion,Good weekend ahead shit shirt party tomorrow then United vs arsenal at old Trafford including an all day piss up #ByeByeWage,Good weekend ahead shit shirt party tomorrow then United vs arsenal at old Trafford including an all day piss up ByeByeWage
TXT_08221,Yes I can call it commitment because they are signing yet. National Signing Day for NBA is July 11th.,Neutral,Community_Discussion,Yes I can call it commitment because they are signing yet. National Signing Day for NBA is July 11th.,Yes I can call it commitment because they are signing yet. National Signing Day for NBA is July 11th.
TXT_08232,Nigeria was promised to be rid of Boko Haram in 2 months by PMB.It seems it was a mere promise after all.@APCNigeria,Negative,Community_Discussion,Nigeria was promised to be rid of Boko Haram in 2 months by PMB.It seems it was a mere promise after all.@APCNigeria,Nigeria was promised to be rid of Boko Haram in 2 months by PMB.It seems it was a mere promise after all.@user
TXT_08268,Things I have learned since Oct 1: people are still very bitter about Gilmore Girls.,Negative,Community_Discussion,Things I have learned since Oct 1: people are still very bitter about Gilmore Girls.,Things I have learned since Oct 1: people are still very bitter about Gilmore Girls.
TXT_08269,@user I personally think the IRA was political- injustice against Catholics may've been the motivating force. Islamists mad dogs.,Negative,Community_Discussion,@user I personally think the IRA was political- injustice against Catholics may've been the motivating force. Islamists mad dogs.,@user I personally think the IRA was political- injustice against Catholics may've been the motivating force. Islamists mad dogs.
TXT_08279,"Bella Thorne is at Disneyland and I'm going the tomorrow not today, wtf.",Neutral,Community_Discussion,"Bella Thorne is at Disneyland and I'm going the tomorrow not today, wtf.","Bella Thorne is at Disneyland and I'm going the tomorrow not today, wtf."
TXT_08287,@user @user and i didn't like the way the john cena and seth march ended too that pissed me off so bad,Negative,Community_Discussion,@user @user and i didn't like the way the john cena and seth march ended too that pissed me off so bad,@user @user and i didn't like the way the john cena and seth march ended too that pissed me off so bad
TXT_08297,TFI Friday and Chris Evans need to fuck off back to the 90s,Negative,Community_Discussion,TFI Friday and Chris Evans need to fuck off back to the 90s,TFI Friday and Chris Evans need to fuck off back to the 90s
TXT_08306,"""The name Friday comes from Freya, the goddess of love and fertility. Freya had two black cats who were a gift from Thor, god of Thunder.""",Neutral,Community_Discussion,"""The name Friday comes from Freya, the goddess of love and fertility. Freya had two black cats who were a gift from Thor, god of Thunder.""","The name Friday comes from Freya, the goddess of love and fertility. Freya had two black cats who were a gift from Thor, god of Thunder."
TXT_08313,Having a really hard time processing that Connor Howell sat on the Curtis side at the game last night.,Negative,Community_Discussion,Having a really hard time processing that Connor Howell sat on the Curtis side at the game last night.,Having a really hard time processing that Connor Howell sat on the Curtis side at the game last night.
TXT_08319,ATTENTION DIRECTIONERS! Beliebers are posting this picture! Tomorrow we\u2019ll replay the video all day! #Jealousy! #Hate!,Negative,Community_Discussion,ATTENTION DIRECTIONERS! Beliebers are posting this picture! Tomorrow we\u2019ll replay the video all day! #Jealousy! #Hate!,ATTENTION DIRECTIONERS! Beliebers are posting this picture! Tomorrow we'll replay the video all day! Jealousy! Hate!
TXT_08332,@user Khair Mubarak. I hope you had a lovely Eid. Ami sends her love. May Allah grant your&amp; your family every success. Xxx,Positive,Community_Discussion,@user Khair Mubarak. I hope you had a lovely Eid. Ami sends her love. May Allah grant your&amp; your family every success. Xxx,@user Khair Mubarak. I hope you had a lovely Eid. Ami sends her love. May Allah grant your& your family every success. Xxx
TXT_08347,Big Brother is like cigarettes or whiskey. 1st time you want to puke. After you overcome your natural aversion you develop a craving.,Neutral,Community_Discussion,Big Brother is like cigarettes or whiskey. 1st time you want to puke. After you overcome your natural aversion you develop a craving.,Big Brother is like cigarettes or whiskey. 1st time you want to puke. After you overcome your natural aversion you develop a craving.
TXT_08358,@user May Allah give strength to our Syrian brothers n sisters. Islam will arise again. I believe. I hate Basyar Assad for what he did.,Negative,Community_Discussion,@user May Allah give strength to our Syrian brothers n sisters. Islam will arise again. I believe. I hate Basyar Assad for what he did.,@user May Allah give strength to our Syrian brothers n sisters. Islam will arise again. I believe. I hate Basyar Assad for what he did.
TXT_08367,I'm absolutely skint til payday next Friday. This all stems from being paid the day I went to Leeds festival.,Negative,Community_Discussion,I'm absolutely skint til payday next Friday. This all stems from being paid the day I went to Leeds festival.,I'm absolutely skint til payday next Friday. This all stems from being paid the day I went to Leeds festival.
TXT_08385,"""\""""""""Diana: A Celebration\"""""""" is officially OPEN to the public! Our hours are 9 a.m. to 5 p.m. today\u002c 10 a.m. to 5 p.m. tomorrow.""",Positive,Community_Discussion,"""\""""""""Diana: A Celebration\"""""""" is officially OPEN to the public! Our hours are 9 a.m. to 5 p.m. today\u002c 10 a.m. to 5 p.m. tomorrow.""","Diana: A Celebration"""" is officially OPEN to the public! Our hours are 9 a.m. to 5 p.m. today, 10 a.m. to 5 p.m. tomorrow."
TXT_08391,Sat through Jurassic World w/ a screaming baby in my ear + a 6 year old climbing up the back of my chair. Ruined my experience @user,Negative,Feature_Feedback,Sat through Jurassic World w/ a screaming baby in my ear + a 6 year old climbing up the back of my chair. Ruined my experience @user,Sat through Jurassic World w/ a screaming baby in my ear + a 6 year old climbing up the back of my chair. Ruined my experience @user
TXT_08399,On our way to Binghamton NY for our show at the Downtown Quarterback. go to for info on the show tomorrow night!,Neutral,Technical_Issues,On our way to Binghamton NY for our show at the Downtown Quarterback. go to for info on the show tomorrow night!,On our way to Binghamton NY for our show at the Downtown Quarterback. go to for info on the show tomorrow night!
TXT_08412,Saudi board omfs resident eastern province for upcoming year contact Dr. Ahmed jan with suggestion regarding your scientific activities,Neutral,Community_Discussion,Saudi board omfs resident eastern province for upcoming year contact Dr. Ahmed jan with suggestion regarding your scientific activities,Saudi board omfs resident eastern province for upcoming year contact Dr. Ahmed jan with suggestion regarding your scientific activities
TXT_08436,And NOW we have no power! :( I wonder if CES does since it is only two blocks away? Kiddos may be coming home from school.,Negative,Community_Discussion,And NOW we have no power! :( I wonder if CES does since it is only two blocks away? Kiddos may be coming home from school.,And NOW we have no power! :( I wonder if CES does since it is only two blocks away? Kiddos may be coming home from school.
TXT_08442,@user Hi\u002c Would you contact me about a medical travel event at the Ritz Carlton San Fran tomorrow? I need bloggers and tweeters.,Neutral,Community_Discussion,@user Hi\u002c Would you contact me about a medical travel event at the Ritz Carlton San Fran tomorrow? I need bloggers and tweeters.,"@user Hi, Would you contact me about a medical travel event at the Ritz Carlton San Fran tomorrow? I need bloggers and tweeters."
TXT_08451,@user Saturday\u002c I buy my ticket for the #TMHTOUR in Belgium! I\u2019m so happy!,Positive,Technical_Issues,@user Saturday\u002c I buy my ticket for the #TMHTOUR in Belgium! I\u2019m so happy!,"@user Saturday, I buy my ticket for the TMHTOUR in Belgium! I'm so happy!"
TXT_08453,@user @user  You are right about John Kasich.  He will not be in the top-tier debate again. He debated 1st only in his OH.,Neutral,Community_Discussion,@user @user  You are right about John Kasich.  He will not be in the top-tier debate again. He debated 1st only in his OH.,@user @user You are right about John Kasich. He will not be in the top-tier debate again. He debated 1st only in his OH.
TXT_08459,"@user Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?",Negative,Community_Discussion,"@user Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?","@user Hi, I have a sneaking suspicion Barack Obama and Sarah Palin may be part of the DKEU. Can you find out, please?"
TXT_08468,@user you going to The Vamps' concert on the 30th?,Neutral,Community_Discussion,@user you going to The Vamps' concert on the 30th?,@user you going to The Vamps' concert on the 30th?
TXT_08489,WBO featherweight champion Orlando Salido beat fighter Gutierrez stopping him in the 3rd round Saturday night in a non-title fight. #boxing,Neutral,Community_Discussion,WBO featherweight champion Orlando Salido beat fighter Gutierrez stopping him in the 3rd round Saturday night in a non-title fight. #boxing,WBO featherweight champion Orlando Salido beat fighter Gutierrez stopping him in the 3rd round Saturday night in a non-title fight. boxing
TXT_08491,Currently celebrating the 20th anniversary of Clueless and National Ice Cream Day. Be still my heart!,Positive,Community_Discussion,Currently celebrating the 20th anniversary of Clueless and National Ice Cream Day. Be still my heart!,Currently celebrating the 20th anniversary of Clueless and National Ice Cream Day. Be still my heart!
TXT_08503,@user looking forward to watching you in Sharknado 3 tomorrow night !!,Positive,Community_Discussion,@user looking forward to watching you in Sharknado 3 tomorrow night !!,@user looking forward to watching you in Sharknado 3 tomorrow night !!
TXT_08506,@user they forget Quran and Islam talked about making them nations to know each other may Allah guide them,Negative,Feature_Feedback,@user they forget Quran and Islam talked about making them nations to know each other may Allah guide them,@user they forget Quran and Islam talked about making them nations to know each other may Allah guide them
TXT_08531,'Gucci' appeared on Thursday 3 at the 9th place in the Top20 of Memphis's Trends: #trndnl,Neutral,Technical_Issues,'Gucci' appeared on Thursday 3 at the 9th place in the Top20 of Memphis's Trends: #trndnl,'Gucci' appeared on Thursday 3 at the 9th place in the Top20 of Memphis's Trends: trndnl
